text;label
jam3iya mn 3am 20 ytaba3 fiha 10 mleyn cest portai y7arb 3liha;-1
akid 3otla niebia awla men haras w jaych w chorta ah ah blad bkolha 5awana;-1
ames yadh7kou 3la etaraji w elyoum houma na7aw enul mechabiba belmout malla fdhaya7 w slim erya7i lahi bel politique mouch b ca;-1
we7ed khamej hal jlasi hedha anten men sabat;-1
rabi ysama7ni 5ater tfarajet fi hal clip tefah;-1
dodger s 2007 ahoo 3all zbu;-1
ti winou elpetrol;-1
brabbi yezzina mil osteeth w si l beji w hadret rana feddina ya am slim;-1
ken 3tawha tre7a behya ray raj3et lmo5ha moch motrebya meskina omha;-1
aaa s3ib erajel hetha y5awef;-1
1 07 bien siirrr;-1
djabou 7ata fi le fc chana3 zok omha;-1
edhaaaweeeediiiiiii edhaweeeedii wallaaahiii mrooodhnaaa wallaaaaaaaaaaaaah yehdiiiiiik rabbiiii yej3ell menaaak edhawaaaaaaaaaaaaaaaaaadiiiiiii heeeeeeeeeeeeeeeeeeeeeee;-1
tatl3a sare9 gattel arwa7h mossade arab ma 3alabelech bihoum el koulna m2ak fi koul chay madamek clubiste nssaw illi fi ca onssor khouk dallem walla madlloum;-1
slim hrab slim hrab slim hrab hhh selemli 3al 3a9liye;-1
ikeb sa3dou mela met5alfine bech yo7kmouna;-1
stade t7eblou barcha tasli7 en sghir yesir nebniw stadna wa7adna 5ir ya si slim min tiraz 3alami seyb 3lina mel fadhel svp;-1
jeeeeeeeerrrrrrrrrrbbbbbbbbaaaaaaaa tchareffffkom ya mon7atin ta7lmou bach tod5louha;-1
chkoun ta7an lswa7lia;-1
kolha ta3mel dislike 5ali isakroulou chaîne;-1
hhhhhhhhhhhhhhhhhhhhhh dima mahzoumin zanatir;-1
hhhhhh mazel ma fammache entekhabete khalou flouskom elwgte letekhabete;-1
walah y a manel tunis fdahteha ostri rouhek chuia dnia faha mout;-1
nistanaw fi mrawel ba3id tal3ouna model haka piffff;-1
nikla omma ye slim rahou nayek kbir ta7an;-1
mahouch mol7ed;-1
tunisie capitale mondiale du populisme;-1
l flous wa7ad ha matnajém ta3mél chay lel club léfri9i 3and ha plus de 6 ans t3ani men wsa5 3béd ha eli fel idara weli ysammiw f rwé7hom kbarat alors que si slim kén bech tnadhéf l club w tébni men jdid w trajj3élna e ca mta3 9bal mar7bé 3al 3in w ras;-1
jib chkoun y3aned;-1
sahbéni bara chouf san3a o5ra sayb 3lik ml koura manéktouna kén enti wéli kifék;-1
nikelhom omhom ya si slim ta7anet trabelsîya 9anet lfetna w l97ab tfouh 3lé zabour om lm5ayer fihom;-1
normalement il 5emja hadi fil 7abess;-1
brabi alech tafdh7ou feha el tfola hal 3bed hadhom wlh rabi yahdikom ya tes3a traw hiya ma thebech tahki ou ma thebech t9oul aleha la7keya alech;-1
ta7chou fih znatiiirrrr;-1
rb7unkom chmete;-1
hhhhhh ema 9ouwa te7ki 3liha ken mouch larbitraj rakom tawa mertba 6 rbe7nekom allez wretour markinelkom 4 wmarkitou bountou hhhhh milla 9ouwa;-1
ech men bal3ot hata enta ama ki dji tchof bled prestige w aflam al3b l3bk estankr wnaded el7asl winn telga film 3abr;-1
hak tehki billjihawiyatt;-1
hadk lmb3r li rah ychmkh f 3aynih nkrho lokan ana nkhbto bkas lras;-1
5alis joueuret yezi mil ou3oud 5ali ijaw behi fi jam3ia mada5alhech fi 7it;-1
hhh ti famma auto liker 9ad ch3ar erras;-1
heya heya rja3na lel teskir el kayesset 3ala 5ater enti syetek met3adi 100 alf karhaba te9ef dra 9adech wa9t bech syetek enti tet3ada 9balhom la3rab wallah lé t9oumelna 9yema;-1
slim iriahi far8 chkoun hhhhhhhh;-1
erriahi mala taatil alintej;-1
5awanjiya w 5amjin w yeli ysebo fl les commentaires ness fadya ch8ol o m 3andeha m ta3mel 9alo nahdha;-1
malla 7keya na9es kan betfarjou 3lik enti;-1
dommage konet ma7lak;-1
ta7chi fih si slim 3arfink makch weld jam3ya wl politique hya lhajess mta3k;-1
mala edawla echnawa dawerha bellahi kol 3am nafes la7kaia esafina bach yehezha leb7ar eli yji kan yechki wyebki wa7na marina chai men manaderhom lemgalba 7aitna kamla wa7na n5also wnadef3o marinach far7a fi haleblad bellahi ki na7na elmowatnin barcha woktorna walina 3ebe kbir 3al7oukouma bellahi bi3o menna 2 wala melion mwaten famach matet7al mochkelet leblad wytfarahdo elba9eia wtetnafes leblad chwia anna metbara3 bi3oni mesalech nabda bro7i famach mariri zawali yetfarhed fi jorti whawka ban9es 5obza wbarcha 7ajat;-1
mzelto tkedhobo 3ala la3bed paparazzi il kadeb;-1
barra neyyek 3assba 3le sormak;-1
tfih alik w 3ala eli dakhalek el connexion lel dar;-1
enti 7ayala w tab9i dima 7ayala;-1
brabi hal kaboul tardetou nesma chad sidou;-1
7keya fer4a tawa i3adi 3am w gata3 kif ma 3ada;-1
miboun w maskh;-1
ya dayyouth;-1
taw entouma ketbin mariem tarwi tafasil e sahra h sa5ta hay ta7kiii 9alet m choftech w m fibelich w hay de5la b3atha ki heya m ratech alech tetsaref hakka ki makech 7asa b dhanb men 7keya haya fahmounnniii belllahiiii;-1
iljhl mousiba;-1
slim nikelhom ommhom wéchha3b m3aak contre ta77anét chiboub wou ben 3li hraab;-1
5arej 3la zebi e nafti wel mechrgi wel gharbi w ta7ana mayest7a9ouch ykawro fi jam3iya;-1
akber massakh;-1
ma7leek ama cha3rek 3la barra na7na fans mte3k kif mate3jbnch 7aja na3mlou remarque l7ijeb 9imtou ta7et f hal bled kif enty ma7bouba w ness 7asbtk 9odwa mte3hom 7awel dima ta3tyna afkar tchaghi elli mch met7ajba fel 7ijeb;-1
tkhafak chaeb tounes fed wkhach baadhah men gharayebkom ogeadou fiha wahadkom hena sellemna fiha tounes wkoulou baedhkom taw tabka kan baaasiskom;-1
slim riahi eche konke enta beche tafhame fi dine enta deja rajel 3lmani t7ebe kane fasede oi ta5ribe oi n7ebe no9lkome entoma matfhmo 7ata cheye fi dine;-1
ken ynajem ykoun khir;-1
macron disliked;-1
mouche s7i7 hedha mouche we9i3na wmouch hedhi tunis;-1
jamais ikoun fama 9atha2 mosta9il fi bolden l metkhalfa c impossible;-1
mazellou elli fil 3ira9;-1
barcha 7ogra;-1
vive alkadafi wellah matrabho mawalo meli rah alkadafi;-1
sarek flous guedafi cherche la protection ca;-1
allah layabhek win hazitha jamia;-1
gj 3 ya a7sra;-1
hadhi hamla ta3asofiya dhidik il markaba tasir wilkilebo tanbih hahahha;-1
hhhhhhhh 3maltilna l fadh7 b ha ghneya ya imen hahahah allah le trab7ek t chkoun ghachek w chaj3ek bch tghaniha hhhhhh allah yosterna bch nod5lou el tari5 b ha 3amla mchouma;-1
slim ryahi fari5 chkouni;-1
twensa ma rithom z3am ken f tanbir saybou nahtha li enta5bouha mahi we3detkom bch ta3ml w ta3ml nsitouha hathika w kabachtou f slim riahi;-1
wa9tach wala ya3raf atwansa;-1
t7ibou èquipe mi nhar lol ta3ti rèslta haka t3almtou mil koora 7aja wa7da n7ibha nafti bras mimtik saybna 7aja o5ra entrenr kima hatha carl max ki ma3tch il plus 45 munite 5araj da5il salama 3la fikra pour haded maher s7i7 9a3id it7ark ama r1 rèsltats;-1
taw enti jèy 5ater swiss w 7oumet el wed w sidi 3abdla7mid mnin ta3rafhom;-1
el mosfara hhhh;-1
el flouss badlet twansa wrabi ykader el khir;-1
elfayda mouch fi takdis elfadhla mta3 l eaurope erjoulya hia elkol;-1
seri9 jhar nhar;-1
salema ti howa bessif la jé erajel 5atrou fi 7ala ma3andouch jehed bch ya7ki wala ta3rach kifech zeyed le7dith m3ak enti kima 9olt mo5ok mlaya9 barri enb7i lesbeee7 ma3adech m3abrettek kalb yenba7 3la tayara jhal msiba w kahaw;-1
hhhhhh rito mou9adm la7ad ryathi 5af ki 9alolo slouma bcho yeda5l hhhh wejhou asfar hhh ya;-1
tbiba mta3 srom;-1
akther mn ekeke b chwaya khraw fiiih;-1
toz fihe echibe wel 3ibe;-1
nsitou ki ken slim chiboub ech 3malou ya tiiiiit;-1
93adt naaawed w nkaret hhahaha fel lekhr tlaaa mayoufech;-1
toz fi sami lfehri w touniya w f cha3b tounsi kol het s7i7 n7ebou nafr7ou b jam3iyetna sna;-1
fach ya3mel fi rades;-1
zied mazelt sghir bara kamel 9raytek w torbitek wija;-1
eyyy wa7na chna3mloulou;-1
ena bennesba liyya ca jomhourha juste elli yemchilha li stade ama el be9i lkol 3al 7it juste mta3 fb w men ghir 3atfa ca ma3indhech barcha jomhour juste 3indha barcha mo7ibbin w far9 kbir bin les 2;-1
ye dobba;-1
isma3ni film mai5tho na3rfou ismou death not;-1
dans un an bye bye mr marzoukiiiiiiiii;-1
3al 7iiiiiiiiit;-1
hatha wajeb w ma3ndouch mzeya haka yelzem ykouna awled el3a9leya;-1
bjahh rabii talhoo fi bladkoum 9aloo franca franca 3andha nessha yandbou 3liha w entouma khalkoum rabii ken ltlousi9 talhoo bcha3b w bness zwawla elii ma3ndhoumch 9asm fi halbled;-1
t7b ywali 3ana 9adha 3adel f tunis ylzem ywali 7oukem erachwa 10 snin 7abs w bara fama 9adha 3adel ena bech nwali kourza ti enti yeli saref 3al clup akthar mn 40 mlyar mouch ken mchit fara9thoum 3al fo9ara w bnit behoum 9sar fl jana ken 5ir tjro wra ednya rabi 9al kalla sawfa ta3lemoun thouma kalla sawfa ta3lemoun;-1
e ca mch melkek bech te5ou decision ywater a3sab les suporteurs akther mehi mwatra;-1
a3az 7aja yetkalim 3la s5anitha;-1
ya5i nourml mech hadhi fou9ma;-1
chkounek haa baalouch wakteh jit;-1
ti 3arfinha ndidet el ardh;-1
bi rabi weld jam3ya ma3te had yetkalem 5ali7om efar5ou 9eloub7om hal mafr5a ca 5aletelhom chewaya bara w houma ehbou7 el koul da5el;-1
deja cha3b keml dharbinkom 3al7et sayeb 3likom merri9 lferegh;-1
mafhemtech el la77asa chmezelo y7ebo;-1
jebto 3ar fi foot y slim erye7i w e7chem 3ale erwe7koum botlola brachwa hazitoha bravo waslo ekeka la79i9a fi lafrik warona erwe7koum nejma se7lya dima 5ermenkoum w letoile a9wa jam3iya fi tones w netijt dheheb w iyeb contekom yothbto w zid 8also bel behi yessin haroch bech ita7n a9wa hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh rabi dima m3ak y letoile;-1
hate chekoun yefehemek fi hal belad famma kan el foum el 7arek cha3b te3awed b lou9ema el barda zayed ma fih ma yetesseleh;-1
lyrics 2 njeweb souelet li fi salét mohamaleto n improvisi lin mokhi yelsa9 fi squeletto khser hyeto yseb chbech na3melo rkhis l9ima feragh mayetraba beli tdhelo mastanitech j aime na3ref chneya khalit wadit b azber klem men rohi lena tmazit chemhaz zebi lel hajem lehi nafedh fi takhti leli nchaya7 fi a9lem w 3ala ness ma3assit tafrah wehed kifi mahleh f rap w f denya wenti matchabahch l rapek w la tchabah l denya lem d3ak edhika e denya theb tben laj3eb neytek fi 3inik w mouch mzeya 3lik nestaj3eb ma3andich carriere basém fik 3andi parcours mouch kifek menafrah ken ki nsebek fi titre zabour mgata3 e tambour w mta3eb eli raskou w nik 100 men om el lom eli mbales f disco tahkili aal rojla tahchelek feha retard w ken 3andek menha bzeyed anfa3 omek wela e dar w barra rabi shouaya sghar khir ma3lik net9adha n3icho 3adha 3adha w li kifek 3amloulna l 3ar tahan f ness ytahen w miboun f ness ywaben kefer f ness ykafer w jaben f ness yjaben w mba3ed 3ich tghaben w e7sed eli 3amla fibelou e denya hemla dour w tarja3 ta3ti chaban w hak dima cherek med warka fi classeurk hez kamoustek b3id khater na3ref déclencherk yaatek dé 3ala couleurk w matnajamch tfoutni hachih lbarcha f wehed ki talkani mfages choutni ya t3ichou 3arakil li ltawa malkaw 3youbna ya faraghlou thneya khir may3afess zboubna ness khayfa w ness mjoubna mena3 men bouchoucha weli khobza maah te9sem yemchi f belou 3andek koucha 9abel 100 kartoucha w rebe7hom b nafkha lin e tir e naf7a nab9a ghrab ytir w mouch n3oucha kifek kel 3aloucha tal3nek ki hboutek nejbedlek mabin 3inik sbab lhaba li f dhaboutek beki manhebech nchoutek nostradamos wenti tkoul hsin e cherni bel hwel torbet f khyoutek barra ejri f autoroutek chouf omek hatmha ness trapi b esm hwemha w ness tekhdem b esm hwemha wel bled manich fehemha 3arka 3ali bech yo7komha ya miboun ya weld lkahba wenti akhtar chkoun yorchomha ness nhachemha bheyem nbachemha tansa mnin e source f laghram ghtoss khchamha bhim w ne9sek dhil makech 9abil w habil ghrab nwari fik w met3adi 3aber sabil kima piele f green mile jeyek men domar n3alem fik takhtar mouch li madouhoulek bech tekhtar ma3andich mankhabi w man3ichech kel hippie ena kbiri rabi wenti tla3t kbirek zebi chittani moucho metkhabi 7yela manmeresech kif theb tahchihouli w tefchel fi najehi matkarezech tnik m3aya nhar t3ich habet men ascenseur fi rohi wahdi l nhar chedda mkhabi secteur birrani par coeur kima eden murphy w zid 3andi f lseni kif ma sa9in srarfi tab9a nayekhom ytocho fi mounek ekher toumohatto yeejeb l9hab tahki 3al rojla hachek kifi makech beyen 3echt e chera3 b tmarmid w 3echt el bar w l punchline 3echt hzin mkarez fine wenti hak tchouf t3ich lesa9 3ala khater khari 3ala rohek mel khouf taltif 7ourouf w nhotlek fi belek awel matakrahni talka rohek metahchelek lin nmout nselek w hkeyti mkhaledha bini w bin rabi chriki feha rouh f blasetha w nzid nbassetha l ness el karkarra w lo3bet el ktiba maw taaref lezzemha hzara matoufa la3mara madem sadikoun madem mata3refech asli ken el korh froukh tkhoun w neza9 3ayech fani ken li fou9i ysema7 mafamech li mouch bel3ani t3ich edhika neytek fi haja mahich mte3ek blech flous chritek kasitek 3alakt dhreek3alitek chouf ertife3ek khalitek beya3 zembe3ek dhalitek nal9ak tahan tboul 3ala na3ne3ek theb el mousaswet tseb wled w bnet ness bnét w ness 3alét w ness d3a char khdhet matghadini el houtafet ostoura mel afrique king wmaw fibelek meli wselt sbaght aalik bahdeya mayjik mademo kad bhemetkom chneya mahametkom 3ara9il malametkom tafasil makhaletkom tefehmou b tandhim weli nkhalih dhkey narjaalo nalkah bhim taadi omrek tahchi fih tlawej 3ala mahchi fih nik 100 men omou e rap kodem eli nahki fih tfadhel akhra fih ema enty khfif w ken ntih l souss w nchedek enty w sahabtek bel kif matayhtech e serwel ema serweli tayah ray fi 9aleb kawél n3adheb fi charaye7 zay nal3eb matkateltech enty 9albek cheya7 lamou b3adhhom marebhouch hata ki dollari tayah ness tfok feya hata meni nfik rohi ghir ehsebni mnayek mel akhel khan nadhef rohi n3ich maakom mouch toumo7i ahlemi ba3ida mchargi nestana fi saf9a w ta9a bin el 3in jdida 3ando mdida lklem yet9leb khesro 100 rajel kesbo hamalet lhtab el b3id krob weli krahni wala yheb weli ken yhebni maw zed akther hab na3ref ech n9oul w yedi mouch el me tjamed manichi rasoul w majitech f dhanb nlamed feyet el ma9boul w nethawel l 3azrail majitech men israel w my real name mohamed;-1
slim bzoula yal3abli bil bachoula;-1
w9ayet bech n3adiw machouwetna menghir menistanew hata ta7ann forza lifri9i;-1
mech ma39oul;-1
4oct 2016 l taw tetsma3;-1
lotf ya rabi;-1
si slim hadkoum nes mordda mi7bouch l5ir ljm3yia ou lik enti 5astaa enti chad jm3yia kbira ou nes kol lahyoa biha ou btbi3a mouch kol zada i7bouha mazel 9odamek barcha 5idma kima na7na jmhour lazmna barcha da3m ljm3yia ou barcha saber bech nslou il hadfna men hna il w9tha lzmna nskrou wdnina ou na9sou men klam ou nrdou 3alihoum bnjzatna ou nj7atna inchala rabi m3ana ou m3ak;-1
la5ther wel yebes;-1
barra la trab7ek fara8t jam3eya w 5allit elli yeswa w ma yaswech yadh7kou 3lina ken jiit berrasmi todhtob 3la jam3eya rzjou ma sarech hedha el kol martba 6 wselna nal3bou 3la tyou7 barra yjibhelek fi hal 3wecher;-1
ya zebi mala mahboul mta3 hya ti7 w ena ngala3ha;-1
lezmou y9oulelna farkh chkouun lilaa;-1
mala idhayah;-1
maytfakerna kan kif itardouh;-1
yesr mrayedh walit ye samy hhhhhh;-1
mella 3fatttttt;-1
tounes nouma 7ata el3aser;-1
yaaaaa yeser mouch normalllll el clip 3omri ma rit haja tchabahlou waaaw waaaaw waaaaaaaw aman brabi brabi brabi lemou b3adhkom nhar jibou shabkom li kifkom khater chnabathelkom kamyounit zebla tlemkom kol ala b3adhkom famech ma tendhaf libled mil khmaje el kifkom;-1
akber kethba fil kouraa iltrachi jbouuuuuuuuuuuuuuuuraaaaaaaaaaaaaaaaaaaaa zayed ma8roumiin binaaaaaaaaaaaaaa dandiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiik;-1
lol wahda wahda erajel mazal kif hat sa9ih f eri2assa taw beshwaya beshwaya y7assen dhouroufhom w dourouf ennass elkol;-1
dali winners inchalah lebesse;-1
lé bil 3ohr el siyesi;-1
ee laken le talib b7aj mouche mobarar bache ya7rag le blad o yesr9oha hoda ness la 3laga btnmya e7iboha fawda o bara;-1
ertahna min slim chiboub jana slim erriahi 3ar 3lik elli ta3mel fih nheb nsalek 3la elgadia elmarfou3a ditek fi ma ykhos flouss ellibia w elmachari3 elli w3at biha ettwansafi eltikhbat;-1
etbal3it fi etbal3it ma fammach 9attous yestad el rabbi vive ca etelhelna fi ken fi ca;-1
djabou djabou yezzi men e7dith lefroukhhhhhh esayed mech em9serrrrrrrr w chay ma3ajebkoml chayyyyyyyyyyyyyyyy pfffffffff mala e3beddddddddddd;-1
ca ramz elfachal malheureusemen;-1
hhhhh walah jma3et lesperance walou dakline elpage mafjou3ine yalkawech des recrutement men sidhom slim walllllllah kharthom yam3alam vive mr slim vive ca;-1
rajil bachir wenta ya amine gara bara nik ta mère echlouh emta3 zebi;-1
58 ans raki chrftii ahkmi trig rabi 5ir lik we dima klay;-1
si slim billéhy aamalha 9annét mtaa l ca;-1
mala chleyek tfouuuuuuuuuh;-1
bara jaweb allah il miboune;-1
lo5ra 9olha raw wfe elmousalssel fech 9am to5zerlek akeka;-1
cha3b mrith ané mel janoub wmanetcharafech bhal jerthan;-1
bars zamar;-1
a7na manech mtcharfin b rwe7na;-1
akahaw 3ad w9ayet mta3 nifa9 finkom men 9bal wala jobn m5alakomch;-1
saida chalbi 1960 hhhhh;-1
w y infacti el bacteria zeda;-1
layth sahiliano ta3ya w enti ta9beth;-1
el karti anthaf;-1
haw bech nanta5bek ama najmou fi ay wa9t na7ouk oki;-1
sf7a ou twineh tawa rasmi ou t5alinech nedmou 3a nhar w9fna fih m3ak tawa n7ebou s7i7;-1
slim ya rye7i slim ya rye7i y fik m3amer el gathefi jebt chwaya melyarat t7eb tarba7 4oul el 9arat terba7 el méntéliii;-1
slim zgayet hhhh;-1
7assetha baya zardi tasma3 b sa9eha mou b wedhneha;-1
domage manich m9aida bé9i rani mchit nta5abit;-1
tarajit degage;-1
ou9ayiiiit tawa bich na3immlou un bilan le club africain match nuls pffffff points logique li club ma3annndhech un style de jeux mfamma hatta hajja tfarrrah walllah ma3annndi man9oulll walllah c pas logique ou brrabi samahniii max ihhhabit fiii diiinommu a3leh abhim minou mafamech wallah ill formation koolha ghaaalta millikhiir kouki ihhabiiit fi un 4 4 2 ou un milieux en losange illli hajjja ghalta 3alikhiiir en principe leezimm illla3iib un 4 2 1 pffffff mayhiibich yiiifhiim haa zaahi milikhiir hasiiib rayiii ou9aayiit tawa biich inntardou kouki ou max 9a3diin fil club zeyyid 3allikhirr ou injibou ben chikha walla benzarti waaaalah;-1
freret ezzouz ou titre ki tremkom ezzoua ou ya3tikom 3asba ezzouz;-1
makanech fibeli enou ynajem ya3mel 7aja akhyeb men bikch plutot makanech fibeli bih chya3mel haja okhra hahahahaha choufoulou 7all brabi;-1
ana kont m3a l upi ama tawa krahto kif mah9ar il béjiya;-1
brasmi hadi fdi7a pas profesio;-1
milard nikommhamma ki tjibou messi ya slim twa thhez bakaw;-1
ach mjaybou lina na7na cha3b club mouslm w houwa moul7d ma3netha y7eb yda5lna ljhanm bara toub mazaloulk se3tin w tmout makench bara mout b3id 3lina;-1
les abonnements wakteeeeech;-1
allah lé tberiklou fihom;-1
ouhhhh ena behtaa fi labedd ili hatouu j aime ou hala omiiii vrm yeserr kanthaa;-1
famma 5edmaaa;-1
hethi mo5atatat jhanmia;-1
hhhhhh ta7 3lina lil;-1
ama el erheb houma ali sen3ouh;-1
billehi wini kar winou stade aamilna haja zeh;-1
sebssi laaaaaa matetfkouch m3ah;-1
nn mazeel mafama chy wlh w 7kaya walit t5awef w rabi tostor 5ater fi hannibal 9alou cab trach7et 9anouniyan;-1
essorek elkol yemchou lelomra;-1
mala mwabna mta3 zabi nsot lamra 3awra t7abo wala takarho;-1
ta7annnnnna zok omhom el 9a7ba tfhhhhhh 3lahem;-1
mala hmal we 9ha;-1
dagdagtou lon glai;-1
bara ya3tek mersad 3la goba3tek getla bech nched gol ti enti chagaga louken me fibekekch;-1
30k dislikes hhhhhhhhhhhh bravo louled;-1
makontch tgoul nchi5 w manansa beb dar ;-1
tchedou frein k 3al hkeyet fergha eli kifkom 3andkom allergie m kais said baraw 3adiw jme3et el hiwar 3andkom el syndrome de kais said;-1
mala level;-1
telhitou b 7kaiiit bassem il mhiri w ma 5demtouch 3a dossier mte3 rabtaaa lin t3a9bouuu joueurs sa7a sa7afaaaa w sa7a rabtaaa w zidou itelhawww b hderieee il ferghaaa w ansaw intidabeeet;-1
tawa howa kourza yeser w 3andou leflous ilawej 3ala el koursi a3leh 3ala9al kin nent5bou zaweli 7ata ki hez a7lel a3lih ti hiya foursa etji fi la3mour ne7sdouh ezaweli fi9ou rahom el anwe3 kima haka yeklo ednya w yetsa7rou bel e5ra w enzidkom ezyeda ti efloushom el koul a7ram belehi la7am mayotmourech 5alouna beleh mouselmin 5ater bel7a9 karhtouna feha lebled w en7eb n9oukom 7aja 7outoha ki el balouta rahou fama rabi fi ednya hedi;-1
mamstek w mamrgek w matfhek malla karyouka addi rak kariyouka la tdha7ek la zebbi;-1
c est trop tards;-1
ti belehi barcha 3bed ge3da tnefeg ygolk barnemj hmoum w hwa telgeh yejri bech ya5let 3la 3andi mangolk ti a7na fi chere3 ma3ednech nnajmou nmchou mn l3ra mte3 bnet ha lwegt ostrou arwa7kom ya twensa maouch ala chebi bech yosterkom;-1
mamset zok 5altik w kammil ichharat nikomha invite dima azber minnik fi videotik;-1
kill war tunisia 2014;-1
b3id 3al koura n7eb n9oul moch w9ayet bech upl y3aref brou7o w b lprogramme mta3o netsawer w9ayet 5ater fama barcha 3bed ylawjo lechkoun bech ya3tiw thi9ethom madem nahdha makanetch a la hauteur yelzem l upl yodhor tawa fi les media c l heure netsawer;-1
foufa barri neiki;-1
na3tik nesi7a batel rap ti kelikeli howa raper weli ken ye7eb walid yebatel rap wala chnw ye7ot j aime 3al comenter;-1
lotfff 3aza char d arebha;-1
mamseth miss wajha ki haya sa7mni;-1
sayab 3lik mil siyèsa sa7bi ma3adich 3anna feha 7a9 tawa slè7na houwa 7a9na;-1
bellehi abonné lel chaine 3awnouni n7eb nousel l500 abonné;-1
bilel slim bilehi nabaret eldanadik ysam7ouna lbara;-1
cv tozgar m3a saber mais mazilna ne9sin l9odem attaquant 9 fix wehed ghoul bel3abi ykarker defence kemel;-1
mekch rajel fdha7tna;-1
kif fdha7tou l3bed walit ou fdhi7a rabi heka;-1
bech nadha7kou 3lik yé slim kima dh7akna 3lik fel inti5abét w radinék tkarkira hahahahahahahahahahahahha;-1
toz fih fi 3lem aaaaaaare;-1
twa nsef lmoham wslanha lakin manartho kan bi tatwij ya nadi cha3ab;-1
mama baldi klay fuck all;-1
asmaa3 9alou saleh thebti;-1
ben 3li hrab ben 3li hrab ben 3li frat hhhh;-1
ghadatni mofid li bkat wahadha w bakatni bzf wlh thasbo waki3e;-1
rais dawla wna3touh 5idma chbik t5arif;-1
kifeh weldou 3ans w bentou 2 5;-1
ana 7eb na3ref 7aja barka za3ma echkoun ekteblek haleklem o;-1
taw ta3mél el;-1
tawa figt ye si slim bel hond nagsa yalah 7erek ro7ak;-1
takila manich ndefaa 3ala 7ad ama howa 7assitou 8lot 8alta ndem 3leha w kol 7ad yo8let hhhh;-1
fok 3lina min tounis w machakelha ach3malna fi wissem ben ya7ya;-1
ya3tek fdhi7a nchalah hhhhhhhhhhhh;-1
bilehi 3awnouni b aboone;-1
admin belehi wasel leklem le si slim riahi ena 9rib barcha men jomhour l club lkol ou n7eb n3awen ou ne5hdem jam3ity lkolna n7ebou ali ma3loul mta3 css ariere gauche ou jomhour lkol ya7ki 3la alexis mondomo ou surtout ataquant wala zouz ou matensech li ma3adch wa9t jemla tawa 3a championnat snn ena 3andi joueur n7eb n3awen behom kawarjeya barcha barchaa ariere droit 20 ans yal3eb 4 ème division aussi un pivot axial hetha le meilleur 23ans ou demi gauche 20ans enfin jomhourna metrachech barcha 3a recrutmonette ou walina nchkou ou na7kiw lui si slim ma3adch lehi bel club lehi be tounseya srt ltawa la rina chay mel machrou3 la chaîne tv la car la parc la stade la chay marina chay la79i9a ou rabi yoster wakahaw pr moi bon continuation ou rabi m3ak ken te5hdem l club na7na nod5hlou m3ak fi ay 7arb;-1
hethi nes alah4aleb 3liha le atraf 5arijia le da5ilia ya si slim yes5aybou rwa7mon bel 7ram bech i3ichou;-1
5hallina in7ibbouk ou fok zboubitnsa min sfaxi gou3a;-1
wilmoslim irhebi w7a9ou masloub;-1
bellehi ched africain w oskot ca ca ca slim eb3ed 3al siyesa w mato5elhech eb llou8et club hhhhhhh;-1
bled la din wla mela tfouh alikom baramej zay wjouhkom bled ykrhou din lotef sout mra 3awrou ok rabi hada li kal bih fi dinou basta;-1
yodrob bzoj elhaj;-1
ey win michkol mankas wa7ed monafe9;-1
degaaage traitre;-1
mia khalifa mta3 tounes;-1
5it alikom 7atta ena hani 5alithelkom wes3a w 3arida hani 5rajt minha tounis baraw irt3ou fiha ad ma t7ibou lou5ra ili 3amla rou7ha osteda 5iiiit kifeh tal3a fou9 tawla w 9alsounha 9rib yodh her dh her sayii wla howa miboun kbir hani tofla w arjil minou yaatikom nam intoma w ghnekom ili kima wjouhkom;-1
w ta7ki 3al bitsh;-1
ija prv aman jawebni 9bal ma nmout;-1
lbarnemj hetha 9ollou barra 3addih fi bled o5ra wrabbi m3ahom ema bsara7a ken leya ena ysakrouh jemla fthaya7 wytajrou bmachekel whmoum la3bed;-1
ena elyoum mchit 7abbit na3mel test fel club ye5i ennes el kol tab3eth fia kol we7ed yab3athni lelle5er 7atta lin we7ed sakker el beb fel park 7asilou ya si slim rahom yeklou fik yeser yeser yeser;-1
la slim la zibbi cidhom izzine y7tha kol aseka bes slim winn nayyka lkol jibo zine mafyoza 7ata ta7an mell7zeb kol maihez litou;-1
ye w5eyeni 8albit 3liya hal fejra alah w a7ad allah w wa7ad ben ali mekifou 7ad ye za8rata tfouh 3lik;-1
si slim bjeh rabi telhelna bel arbitrage we ligue raho khonar kbir we ken fama changement entreneur a3mlouh tawa 9bal saison jdida we l equipe hedhi yelzmelha benzarti we ila ben chikha ou ya39oubi ca;-1
slimm ryahi farh chkoun;-1
w 7awel a5ralo fihh ya bou dra chnoya;-1
wahf yhezk nta wek deb li m3ek;-1
malla article katbo o malla 7iyad 3and assa7afa kan mchit atnayak anta walla7laybi 5irlak rakom a3malto al3ar yat7o7na;-1
mela tire mel jam3iya fama ghatous yestade el rabi;-1
out slim riahi;-1
chkoun fadhi bik yezzii bla kedheb;-1
loooooool jaddit 3lina la7keya ty chbik hakka si slim ty hia asslan cactus 3liha moutasarref 9atha2i wil dawla timlik 51 min rass mel el cherika donc el 7okm hetha le yzid le yna99ass ken tilhit ghort 3ala 7ad ekhir ken athbet;-1
erjel beklmtha mouch bflous ok;-1
